date,Energy (Wh),lightFixtures,KitchenTemp,KitchenHumidity,LivingRoomTemp,LivingRoomHumidity,LaundryTemp,LaundryHumidity,OfficeRoomTemp,OfficeRoomHumidity,BathRoomTemp,BathRoomHumidity,NorthSideTemp,NorthSideHumidity,IroningRoomTemp,BedRoom1Humidity,BedRoom1RoomTemp,BedRoom1Humidity.1,BedRoom2Temp,BedRoom2Humidity,OutsideTemp,Pressure,OutsideHumdity,Windspeed,Tdewpoint,RandomVariable1,RandomVariable2
2016-05-15 08:40:00,150,0.0,23.463333333333296,36.2,,35.88285714285709,24.5285714285714,36.2771428571429,,34.45,,38.9166666666667,10.5333333333333,7.06,23.6,29.6,24.2,36.2,23.2,38.995,,761.6333333333331,,4.3333333333333295,2.7,34.470127208624035,34.470127208624035
2016-05-15 08:50:00,130,,,,22.62,35.856,,,,34.59,23.2,38.775,10.6966666666667,,,29.533333333333296,24.2,36.1633333333333,23.1285714285714,,7.8,761.716666666667,70.5,4.66666666666667,2.6,,21.436600037850443
2016-05-15 09:00:00,120,,23.5,,,35.51,,,,34.39,23.2,38.7,11.09,5.43333333333333,23.6,29.39,24.2,36.1633333333333,23.1142857142857,,8.199999999999998,761.7999999999997,68.0,5.0,2.5,34.785701788496226,34.785701788496226
2016-05-15 09:10:00,110,,,,22.5,33.97,24.5,,,32.93333333333331,23.2,38.616,11.263333333333302,4.83,,29.39,24.2,36.53,23.2,37.574,8.349999999999998,761.7999999999997,67.6666666666667,5.0,2.583333333333329,6.937653128989041,6.937653128989041
2016-05-15 09:20:00,80,,23.5,,22.297142857142905,33.4985714285714,,,23.2633333333333,32.326666666666696,23.2,38.48,11.063333333333302,4.43,23.533333333333296,29.356666666666694,24.26,36.863333333333294,23.2,,8.5,761.7999999999997,67.3333333333333,5.0,2.6666666666666696,,12.887182459235193
2016-05-15 09:30:00,100,,23.426666666666694,36.95666666666669,22.218000000000004,33.738,,35.072,,32.6933333333333,23.2,38.4166666666667,,5.3,23.533333333333296,29.29,24.29,36.9,23.1,36.59,8.65,761.7999999999997,,,2.75,15.787351073231545,15.787351073231545
2016-05-15 09:40:00,100,0.0,23.5,,,34.537142857142896,,,,33.02666666666669,23.2,,,5.093333333333329,23.5,29.2,24.29,36.966666666666704,23.1142857142857,36.45571428571432,8.8,761.7999999999997,,5.0,2.833333333333328,23.08868694817648,23.08868694817648
2016-05-15 09:50:00,100,0.0,,,,36.616,,,23.39,33.2666666666667,23.2,,11.83,3.39666666666667,23.55,29.2,24.29,37.0,23.2,36.345,8.949999999999998,761.7999999999997,,5.0,,4.46793253067881,4.46793253067881
2016-05-15 10:00:00,70,0.0,23.39,,,35.51,,34.69571428571431,,33.52666666666669,,,11.83,2.4566666666666697,,29.2,24.356666666666694,36.933333333333294,23.2,36.1371428571429,,761.7999999999997,66.0,5.0,,14.062093314714728,14.062093314714728
2016-05-15 10:10:00,80,0.0,,35.79333333333329,,34.238,,,23.5,33.7,23.2,38.46,12.13,1.9333333333333305,23.5,29.1,24.39,36.723333333333294,23.2,35.918,9.25,761.85,65.1666666666667,4.8333333333333295,2.9666666666666686,,29.004610842093825
2016-05-15 10:20:00,80,,23.356666666666694,,,34.0257142857143,,33.0714285714286,,33.545,,,12.39,,,29.033333333333296,24.463333333333296,36.53,23.2,35.69428571428569,9.4,761.9,64.3333333333333,4.66666666666667,,10.818617872428147,10.818617872428147
2016-05-15 10:30:00,200,0.0,23.29,,,33.856,,,23.533333333333296,33.4666666666667,23.2,,12.6,,,29.0,24.533333333333296,36.3333333333333,23.2,35.46,9.55,761.95,63.5,4.5,2.9,11.06091878609732,11.06091878609732
2016-05-15 10:40:00,110,,,34.56,22.055714285714306,33.79,23.6,,23.6,33.4666666666667,,37.634,,1.0,,28.926666666666694,24.6,36.095,23.157142857142897,,9.7,762.0,62.6666666666667,4.3333333333333295,,29.526566190179445,29.526566190179445
2016-05-15 10:50:00,110,0.0,23.2,34.5,,33.736,,33.4957142857143,,33.56,23.2,37.575,12.66,,,28.89,24.6666666666667,36.0,23.14,35.25,9.85,762.0499999999997,,4.16666666666667,2.833333333333328,9.700480883475393,9.700480883475393
2016-05-15 11:00:00,100,,23.2,,22.3614285714286,33.7385714285714,,,,33.43333333333331,,,12.695,,23.6,28.823333333333288,24.79,36.09,23.1,35.075,10.0,762.1,,4.0,2.8,27.470663655549288,27.470663655549288
2016-05-15 11:10:00,100,,23.2,,,33.736,,,23.6,33.46333333333331,23.2,37.5,13.0,,,28.76,24.79,36.09,23.08,34.834,10.1,762.1,60.5,,,,28.563506482169032
2016-05-15 11:20:00,110,,23.1333333333333,,,33.8085714285714,,,23.6,33.7233333333333,23.2,,13.533333333333301,,23.6,28.6333333333333,24.89,35.966666666666704,23.042857142857088,34.5357142857143,10.2,762.1,,4.3333333333333295,2.7666666666666706,,15.189016272779556
2016-05-15 11:30:00,100,,23.2,35.06,,33.76,,,,33.9,,37.5,13.66,,,28.6,24.89,35.7666666666667,23.06,34.32,,762.1,59.5,4.5,,5.398075457196684,5.398075457196684
2016-05-15 11:40:00,110,,23.1666666666667,,22.804285714285694,33.78,,,23.6666666666667,33.9666666666667,23.2,,13.7,,,28.533333333333296,25.0,35.6333333333333,23.0,34.04,10.4,762.1,,4.66666666666667,2.7333333333333294,20.605110854376107,20.605110854376107
2016-05-15 11:50:00,110,,23.1,35.29,22.9214285714286,33.8685714285714,,34.471428571428596,,34.145,23.2,37.5,,1.0,,28.5,25.066666666666695,35.43333333333331,23.0,,10.5,762.1,58.5,4.8333333333333295,2.7166666666666686,40.62884813174605,40.62884813174605
2016-05-15 12:00:00,90,,,35.4,,33.7,24.0,,,34.1633333333333,,37.5,14.063333333333302,,23.6,28.426666666666694,25.1333333333333,35.36333333333329,23.0,,10.6,762.1,58.0,,2.7,39.1108124749735,39.1108124749735
2016-05-15 12:10:00,100,,23.175,,23.1,33.7,,,,34.03,,37.5128571428571,14.063333333333302,1.0,23.6,28.39,25.26,35.23,23.0,33.652,,,,5.0,2.68333333333333,5.713363946415484,5.713363946415484
2016-05-15 12:20:00,90,0.0,23.2,35.59000000000001,,33.678000000000004,,,23.79,33.93333333333331,,,14.166666666666705,1.0,,28.39,25.23,35.20000000000001,22.9214285714286,33.5,10.833333333333302,762.1,57.0,5.0,2.6666666666666696,30.82454598043113,30.82454598043113
2016-05-15 12:30:00,110,,23.2,35.56666666666669,,33.5257142857143,,34.795714285714304,23.79,33.93333333333331,23.2,37.56,14.5,,23.7,28.356666666666694,25.23,35.1266666666667,22.89,,,762.1,56.5,5.0,2.65,3.9302887744270265,3.9302887744270265
2016-05-15 12:40:00,100,,23.2,,,33.254,,34.9,,33.8633333333333,23.18,37.516,14.663333333333295,,23.7,28.29,25.2,35.09,22.93714285714289,33.384285714285696,11.066666666666698,,56.0,,2.63333333333333,48.42292235698551,48.42292235698551
2016-05-15 12:50:00,90,,,35.466666666666704,,33.225714285714304,,34.9285714285714,,33.79,,,,1.0,23.7,28.2,25.2,35.03,22.934,,,,55.5,5.0,2.61666666666667,8.075992786325513,8.075992786325513
2016-05-15 13:00:00,110,,23.26,,,33.16,,34.92,,33.56,23.2,37.29,,,23.7,28.2,25.33,35.0,22.89,,11.3,762.1,,5.0,,13.98095852928236,13.98095852928236
2016-05-15 13:10:00,110,,23.29,,23.2,33.168571428571404,24.2,,,33.56,23.2,37.29,14.8,,,28.15,25.39,35.0,22.89,33.0257142857143,11.516666666666698,762.0499999999997,,5.0,2.53333333333333,,43.73785183997825
2016-05-15 13:20:00,100,,23.29,35.09,,33.5,24.2,,23.89,33.4666666666667,23.2,37.363333333333294,,1.0,23.7,28.066666666666695,25.405714285714307,34.98428571428569,22.89,,11.733333333333302,762.0,53.0,5.0,2.466666666666669,45.15688772080468,45.15688772080468
2016-05-15 13:30:00,260,,23.29,35.1266666666667,,33.577142857142896,24.2,35.0,,33.2666666666667,,37.4,,1.0,,28.0,25.5,35.156,22.9214285714286,32.837142857142894,,761.95,52.0,5.0,2.4,20.85723093478009,20.85723093478009
2016-05-15 13:40:00,160,0.0,23.29,35.20000000000001,,33.572,,,,33.23,,,15.46,,23.79,27.89,25.5,35.20000000000001,22.89,32.976,12.166666666666698,,51.0,5.0,2.333333333333329,,9.488420956768095
2016-05-15 13:50:00,80,10.0,23.39,35.26,23.5,33.471428571428596,,,,33.23,23.1333333333333,,15.793333333333301,,,27.823333333333288,25.5,35.0,22.9214285714286,34.2071428571429,12.3833333333333,761.85,50.0,5.0,2.2666666666666706,25.963335577398528,25.963335577398528
2016-05-15 14:00:00,80,0.0,,,23.5,33.254,,,23.89,33.1633333333333,,,15.926666666666698,1.0,23.823333333333288,27.73,25.557142857142896,34.9428571428571,23.0,,,761.7999999999997,,5.0,2.2,,37.16000532731413
2016-05-15 14:10:00,90,,,34.93,,32.9957142857143,,,23.823333333333288,33.03,23.2,,15.7475,,,27.663333333333306,25.6,34.94,23.0,,12.6333333333333,761.75,,4.8333333333333295,2.1666666666666696,,49.03900219360367
2016-05-15 14:20:00,90,0.0,,34.93,23.312,32.156,,35.09,,33.0,23.2,37.29,15.33,,,27.6,25.5285714285714,34.9,23.0,34.994,,761.7,48.6666666666667,4.66666666666667,2.13333333333333,,30.40216444060206
2016-05-15 14:30:00,70,0.0,23.39,,,31.764285714285695,,,23.89,32.86,23.2,37.1633333333333,,1.0,,27.46,25.55,34.745,23.0,34.668571428571404,12.7,761.65,,4.5,2.1,35.309374262578785,35.309374262578785
2016-05-15 14:40:00,100,0.0,23.39,34.73,,32.0,,34.32,,32.7,23.2,37.09,15.396666666666698,,23.823333333333288,27.39,25.6,34.7,23.0,34.21,12.733333333333302,761.6,48.3333333333333,4.3333333333333295,2.06666666666667,27.891656209249053,27.891656209249053
2016-05-15 14:50:00,100,,23.426666666666694,34.8633333333333,23.39,32.1142857142857,,34.0,,32.7,23.2,37.06,15.53,,23.89,27.39,25.6,34.6371428571429,23.0,33.94,12.766666666666698,761.5499999999997,48.1666666666667,4.16666666666667,2.03333333333333,31.98592332191765,31.98592332191765
2016-05-15 15:00:00,100,0.0,23.5,34.8633333333333,23.37,32.296,,34.018,,32.6266666666667,23.2,,,1.0,23.89,27.356666666666694,25.6,34.545,23.0,,12.8,761.5,48.0,,2.0,5.80910206772387,5.80910206772387
2016-05-15 15:10:00,80,0.0,23.5,34.93333333333331,23.29,32.5,24.2,34.09,,32.7225,23.2,36.966666666666704,15.53,,23.89,27.29,25.6,34.5,23.0,33.4285714285714,,761.466666666667,48.0,4.0,2.1,28.864657878875732,28.864657878875732
2016-05-15 15:20:00,90,0.0,23.5,,,32.59,,,,32.99,23.2,36.9,15.463333333333301,,23.89,27.2,25.6666666666667,34.43333333333331,22.934,,13.066666666666698,761.4333333333328,,4.0,2.2,8.081370207946748,8.081370207946748
2016-05-15 15:30:00,100,,23.5,,,32.6842857142857,,,,33.36,,37.0,,1.0,23.89,27.2,25.7,34.2675,22.905714285714307,33.04,13.2,761.4,,,2.3,40.60840394813568,40.60840394813568
2016-05-15 15:40:00,90,,23.5,,,32.678000000000004,,,23.89,33.56,,37.0,,1.0,,27.2,25.7,34.111999999999995,22.89,32.9,,761.366666666667,48.0,4.0,2.4,,27.266600402072072
2016-05-15 15:50:00,100,,23.5,,,32.59,24.2,34.4,23.89,33.73,,37.0,14.933333333333302,,,27.2,25.754,34.13,22.89,32.8214285714286,,761.333333333333,,4.0,2.5,,48.15244527999312
2016-05-15 16:00:00,100,20.0,23.5,,,32.7225,24.2225,,23.89,33.8633333333333,,,,,23.89,27.2,25.79,34.3685714285714,22.89,32.7,13.6,761.2999999999997,,4.0,2.6,,49.91029590601102
2016-05-15 16:10:00,110,,23.5,34.9,,32.834,,,23.926666666666694,34.03,23.1,37.03,14.39,1.0,,27.26,25.79,34.29,22.89,32.6371428571429,,761.266666666667,47.5,4.0,2.4833333333333294,33.882837067358196,33.882837067358196
2016-05-15 16:20:00,130,20.0,23.5,,,32.97,24.29,,,34.1633333333333,,37.1725,14.33,1.0,23.79,27.323333333333288,25.79,34.26,22.89,32.59,13.6,761.233333333333,47.0,4.0,2.36666666666667,25.68613732000813,25.68613732000813
2016-05-15 16:30:00,110,,23.5,,,33.111999999999995,,,,34.23,23.1,,,,23.79,27.4175,25.79,34.05,22.89,,13.6,761.2,46.5,4.0,2.25,,40.6178753473796
2016-05-15 16:40:00,110,,23.5,34.9,22.725714285714307,33.225714285714304,,35.0,24.1,34.29,23.1,37.29,,,23.79,27.566666666666695,25.85,33.79,22.89,32.7,13.6,,46.0,4.0,2.13333333333333,49.73242853302509,49.73242853302509
2016-05-15 16:50:00,300,,,,22.66,33.46,24.29,,,34.326666666666696,23.1,37.29,,1.0,23.79,27.6333333333333,25.89,33.96,22.875714285714306,32.7385714285714,13.6,761.1333333333331,,4.0,2.0166666666666706,5.234290519729257,5.234290519729257
2016-05-15 17:00:00,360,,,35.06,22.585714285714307,33.6128571428571,,,,34.326666666666696,,37.29,13.166666666666705,,23.73,27.76,25.89,33.98,22.79,32.718,,761.1,,4.0,1.9,,5.58896354632452
2016-05-15 17:10:00,140,20.0,23.5,,22.5,33.812,,35.09,,34.29,,,12.7,2.0,23.7,28.033333333333296,25.89,34.08,22.832857142857105,,,,46.6666666666667,3.8333333333333295,2.1666666666666696,3.8314193719998,3.8314193719998
2016-05-15 17:20:00,100,20.0,23.5,35.09,22.5,33.971428571428596,,,,34.29,23.1,37.3266666666667,12.263333333333302,,23.7,28.1666666666667,25.89,34.4,22.8275,32.9625,,761.0666666666667,,,2.43333333333333,8.60079153208062,8.60079153208062
2016-05-15 17:30:00,200,,23.5,35.1633333333333,,34.134,24.29,,,34.29,23.1,37.4,12.063333333333302,5.39333333333333,23.7,28.426666666666694,25.89,34.44,22.79,,12.95,761.0499999999997,,3.5,,42.1028566895984,42.1028566895984
2016-05-15 17:40:00,330,,,35.36,,34.354285714285695,24.29,,,34.29,23.0,37.3266666666667,,6.0333333333333306,,28.566666666666695,25.89,34.616,22.8185714285714,,12.733333333333302,761.033333333333,51.6666666666667,3.3333333333333304,2.9666666666666686,26.820825634058565,26.820825634058565
2016-05-15 17:50:00,290,20.0,23.5,35.89333333333331,22.33,34.816,,35.23,24.26,34.4666666666667,,37.4,11.89,,23.6666666666667,28.79,25.89,35.08,22.79,33.356,12.516666666666698,761.016666666667,,3.1666666666666696,3.2333333333333294,25.54939056281001,25.54939056281001
2016-05-15 18:00:00,120,0.0,,37.2333333333333,,35.9285714285714,,35.29,,34.4666666666667,23.033333333333296,,,,23.6,28.856666666666694,25.89,35.272,22.79,33.4285714285714,,761.0,55.0,3.0,3.5,37.92290447745472,37.92290447745472
2016-05-15 18:10:00,80,,23.6,37.7666666666667,,36.94,,35.4,,34.6266666666667,,37.59,11.63,,,29.033333333333296,25.85,35.054,22.79,33.536,12.1,760.983333333333,56.6666666666667,3.0,3.7166666666666686,12.642486253753304,12.642486253753304
2016-05-15 18:20:00,80,,23.6,37.59,,37.0514285714286,,35.475,,34.7,,37.8266666666667,11.566666666666698,,,29.1666666666667,25.79,35.0,22.79,33.6528571428571,,760.966666666667,,3.0,3.9333333333333296,37.48303458560258,37.48303458560258
2016-05-15 18:30:00,100,30.0,,,22.18,37.09,24.29,,24.2,34.59,23.0,,11.3666666666667,,,29.2633333333333,25.79,35.0,22.79,33.718,11.7,760.95,60.0,3.0,4.15,8.226649835705755,8.226649835705755
2016-05-15 18:40:00,110,20.0,23.6,,22.1714285714286,37.09,24.2,35.634,24.2,34.73,,,11.03,,23.6,29.463333333333296,25.79,35.13375,22.79,33.8214285714286,11.5,760.9333333333328,61.6666666666667,3.0,4.36666666666667,44.8581740260124,44.8581740260124
2016-05-15 18:50:00,100,,,,22.1,37.09,24.2,,24.2,34.93,23.0,,10.756666666666698,16.556666666666697,,29.663333333333306,25.772,35.332,22.79,,,760.9166666666669,63.3333333333333,3.0,4.5833333333333295,,19.874294009059664
2016-05-15 19:00:00,110,,,37.29,,37.1528571428571,,,24.2,35.23,23.0,,10.463333333333301,19.733333333333288,23.533333333333296,29.93,25.725714285714307,35.6214285714286,22.79,,11.1,,65.0,3.0,,,3.7112924735993142
2016-05-15 19:10:00,100,,23.6,,,37.254,,,24.2,35.36333333333329,,,10.33,24.3333333333333,,30.23,25.7,36.036,22.79,34.276,10.933333333333302,760.9,,3.1666666666666696,,19.194071507081393,19.194071507081393
2016-05-15 19:20:00,100,,23.6,,,37.397142857142896,24.236,,24.2,35.53,23.0,38.4,10.16,26.6333333333333,23.5,30.43,25.7,36.22,22.79,34.471428571428596,10.766666666666698,760.9,69.6666666666667,3.3333333333333304,5.36666666666667,,46.07635285938159
2016-05-15 19:30:00,80,,23.6,,,37.59,,36.145,24.2,35.6633333333333,,38.466666666666704,,,,30.73,25.7,36.42,22.79,34.7,10.6,760.9,,3.5,,44.50709719676525,44.50709719676525
2016-05-15 19:40:00,100,0.0,,37.4,,37.8385714285714,24.29,,,35.70000000000001,,,,31.43,,30.93,25.7,36.564285714285695,22.79,34.84,10.4333333333333,760.9,,3.666666666666672,5.93333333333333,2.8239665087312456,2.8239665087312456
2016-05-15 19:50:00,90,0.0,23.6,,,38.094,,36.29,,35.70000000000001,,,9.63,33.09,,31.15,25.7,36.94,22.772,,10.2666666666667,760.9,76.6666666666667,3.8333333333333295,6.216666666666669,13.308199017774315,13.308199017774315
2016-05-15 20:00:00,100,0.0,,,21.84714285714289,38.3214285714286,,,24.1,35.70000000000001,23.0,38.7,9.56666666666667,34.3,23.5,31.323333333333288,25.7,37.2071428571429,22.764285714285695,35.1214285714286,10.1,760.9,79.0,,6.5,29.853245231788602,29.853245231788602
2016-05-15 20:10:00,90,,,37.7,,38.536,24.29,,,35.70000000000001,,,9.4725,,23.5,31.463333333333296,25.68,37.46,22.7,35.236,,760.9333333333328,,3.666666666666672,6.68333333333333,13.820546132046726,13.820546132046726
2016-05-15 20:20:00,170,,23.6,,,38.7985714285714,24.29,,,35.70000000000001,22.963333333333296,,9.39,35.7333333333333,,31.6333333333333,25.6285714285714,37.7,22.725714285714307,,9.76666666666667,760.966666666667,82.6666666666667,3.3333333333333304,6.86666666666667,33.686440624296665,33.686440624296665
2016-05-15 20:30:00,500,0.0,23.6,,,39.00875,,,,35.70000000000001,22.89,38.9,9.39,,23.5,31.76,25.7,38.2,22.736,35.46,9.6,761.0,84.5,3.0,,33.51287799887359,33.51287799887359
2016-05-15 20:40:00,330,0.0,,,,39.218,24.33,36.98,24.0,35.79,22.89,38.966666666666704,9.33,37.0566666666667,23.5,31.926666666666694,25.6142857142857,38.26714285714289,22.7,35.5,9.43333333333333,761.033333333333,86.3333333333333,2.6666666666666696,7.233333333333332,41.41708968672902,41.41708968672902
2016-05-15 20:50:00,290,,23.6,,,39.3685714285714,,,24.0,35.79,23.093333333333305,48.0266666666667,,38.863333333333294,,32.0,25.6,38.54,22.7,35.536,,761.0666666666667,,2.333333333333329,7.416666666666669,,32.28468965971843
2016-05-15 21:00:00,260,,23.533333333333296,38.09,,39.59,25.125,,,35.9,,,,40.53,,32.03,25.6,39.26428571428569,22.6857142857143,35.6371428571429,9.1,761.1,,2.0,7.599999999999999,19.97828366002068,19.97828366002068
2016-05-15 21:10:00,230,,23.566666666666695,,21.6,39.6528571428571,,39.796,,35.966666666666704,,,9.1,42.5933333333333,23.39,32.1633333333333,25.56,40.134,22.6,35.61199999999999,9.05,761.15,90.8333333333333,1.8333333333333297,7.68333333333333,32.408149167895324,32.408149167895324
2016-05-15 21:20:00,240,,23.5,,,39.776,,39.98,,36.0,,,9.1,,23.463333333333296,32.29,25.585714285714307,40.62428571428569,22.6,35.70000000000001,9.0,761.2,,1.6666666666666698,7.76666666666667,,26.70021767262369
2016-05-15 21:30:00,240,,23.5,,21.571428571428598,39.97142857142861,,,23.79,36.06,23.26,61.633333333333304,,,23.39,32.29,25.58,40.958,22.6,35.76,8.949999999999998,761.25,92.5,1.5,7.849999999999999,31.348027801141143,31.348027801141143
2016-05-15 21:40:00,150,,23.5,38.43,,40.036,,,23.79,36.09,,,9.033333333333328,,23.39,32.4,25.5,40.6785714285714,22.6,,8.9,761.2999999999997,93.3333333333333,1.33333333333333,7.93333333333333,44.29598498390988,44.29598498390988
2016-05-15 21:50:00,100,,,38.5,,40.1528571428571,,40.0783333333333,23.79,36.1725,,,9.0,44.59,23.39,32.4666666666667,25.54,40.514,22.6,36.145,8.849999999999998,761.35,94.1666666666667,1.16666666666667,8.01666666666667,,12.39215967943892
2016-05-15 22:00:00,90,,23.5,38.56,,40.178,,39.65,23.79,36.2,23.2,56.0666666666667,8.92666666666667,44.796666666666695,,32.56,25.571428571428598,40.324285714285686,22.6,36.55571428571431,,761.4,95.0,,8.099999999999998,28.387971466872834,28.387971466872834
2016-05-15 22:10:00,90,0.0,,38.69,21.39,40.168571428571404,,39.28,23.79,36.23,23.1,54.5,8.8,45.1266666666667,23.39,32.5,25.66,40.178,22.66,36.976,,761.4166666666669,,1.0,,49.09872987773268,49.09872987773268
2016-05-15 22:20:00,90,0.0,23.463333333333296,38.79,21.29,40.29,,38.897142857142896,23.73,36.29,,52.6266666666667,,,23.463333333333296,32.6633333333333,25.7,40.02571428571432,22.6,37.145,8.733333333333329,761.4333333333328,,1.0,8.099999999999998,49.428829061798744,49.428829061798744
2016-05-15 22:30:00,80,0.0,23.39,,,40.384285714285696,,38.71,,36.29,,50.6933333333333,8.529999999999998,44.9,23.39,32.59,25.736,40.476,22.64,37.41,,761.45,96.0,1.0,8.099999999999998,,31.177849264349785
2016-05-15 22:40:00,100,,23.39,,21.29,40.4,,,,36.29,23.066666666666695,,8.33,44.8333333333333,,32.7,25.764285714285695,40.7228571428571,22.65,37.58166666666669,8.66666666666667,761.466666666667,,,,45.40052289376036,45.40052289376036
2016-05-15 22:50:00,70,,23.39,,,40.3214285714286,25.934,,23.7,36.3266666666667,,48.0933333333333,,,,32.7,25.79,40.634,22.7,,8.63333333333333,761.483333333333,,1.0,8.099999999999998,8.224885386880487,8.224885386880487
2016-05-15 23:00:00,80,0.0,23.356666666666694,,,40.4,25.87,,,36.4,23.0,47.2933333333333,8.322499999999998,,,32.79,25.8614285714286,40.4971428571429,22.7,38.036,8.599999999999998,761.5,,1.0,8.099999999999998,31.073632754851126,31.073632754851126
2016-05-15 23:10:00,80,0.0,23.29,,,40.4428571428571,,37.9,23.6666666666667,36.363333333333294,,46.34,,46.9,23.5,32.79,25.83,40.254,22.7,38.1266666666667,8.58333333333333,761.5,,1.0,8.099999999999998,41.40484391245991,41.40484391245991
2016-05-15 23:20:00,80,0.0,23.29,,,40.42,25.7,,,36.29,23.0,45.66,8.39,46.9633333333333,23.426666666666694,32.79,25.89,39.95571428571432,22.7,,8.56666666666667,761.5,,1.0,8.099999999999998,13.004723645281048,13.004723645281048
2016-05-15 23:30:00,80,,23.29,,,40.4285714285714,,,,36.4,23.0,45.1933333333333,8.39,,,32.79,25.90375,39.70625,22.7,38.5357142857143,,761.5,97.0,,8.099999999999998,26.20318656554445,26.20318656554445
2016-05-15 23:40:00,90,0.0,,,21.06,40.5,,,23.6,36.4,,,8.359999999999998,,,32.8633333333333,25.956,39.718,22.736,,,761.5,,1.0,8.099999999999998,11.52464863844216,11.52464863844216
2016-05-15 23:50:00,90,0.0,,,21.0,40.5514285714286,,,23.6,36.5,,,8.359999999999998,47.8333333333333,23.39,32.9,26.0,39.7257142857143,22.7,39.09,8.51666666666667,761.5,,,8.099999999999998,,29.970848711673163
2016-05-16 00:00:00,80,0.0,23.2,39.23,,40.612,25.6,,23.6,36.5,23.0,44.2233333333333,8.3,,,32.9,26.06,39.59,22.725714285714307,39.19428571428569,,761.5,,1.0,8.099999999999998,45.79348614206538,45.79348614206538
2016-05-16 00:10:00,70,,23.2,39.29,,40.7,25.585714285714307,,23.6,36.5,23.0,44.03,,48.4666666666667,,32.9,26.085714285714307,39.5385714285714,22.7,39.44,8.46666666666667,761.483333333333,97.1666666666667,1.0,,22.834394231904287,22.834394231904287
